?A criança dormia 
filho nunca mais 
se ergueu Infeliz 
os médicos Os 
médicos muito caros 
aí um algumas 
vezes para me 
dizer que o 
mal não era 
de morte mas 
que não tinha 
cura o que 
mais me custa 
meu senhor é 
que a pobre 
de está sempre 
a pensar na 
labuta na canseira 
do trabalho e 
quando vou para 
comer a migalha 
costuma dizerOh meu 
homem que te 
matas criatura que 
não tens um 
momento de descanso 
e eu para 
aqui a curtir 
a minha doença 
sem poder auxiliarte 
me leve corta 
o coração coitadinha 
foi sempre tam 
minha amiga do 
céu casados há 
anos e damonos 
como com os 
anjos Enquanto falava 
o cavador limpava 
as lágrimas que 
lhe corriam em 
fio dos olhos 
às costas da 
mão negra e 
cheia de terra 
condoído desviara a 
vista Quantos filhos 
tem casa tenho 
seis três raparigas 
e um rapaz 
já casaram São 
grandes os que 
vivem consigo Dois 
lá me vão 
ajudando a levar 
a cruz ao 
outros são pequeninos 
a fatia do 
pão mas faltalhes 
a mãe para 
olhar por êles 
Pois está bem 
que a renda 
anda um pouco 
elevada de falar 
com o meu 
procurador ouça Oh 
meu fidalgo eu 
não pedi que 
me baixasse a 
rendaacudiu o caseiro 
de fronte erguida 
por uns restos 
dêsse orgulho que 
existe tambêm no 
coração dos desgraçados 
E ouçacontinuou há 
pouco que se 
tivesse dinheiro faria 
com que a 
terra produzisse mais 
êsse dinheiro eu 
que lho empresto 
de agradecimentos há 
quando o tiver 
à entrevada é 
preciso tratar dela 
mulher há de 
ir vêlaporque as 
mulheres entendemse umas 
às outras adeusconcluiu 
estendendolhe a mão 
O caseiro olhou 
com espanto a 
mão aberta franca 
e leal de 
cravou depois no 
rosto do seu 
senhorio os olhos 
atónitos e fulgurantes 
como carvões acesos 
muito enleado sem 
nada compreender sem 
fazer um movimento 
sem murmurar uma 
palavra Adeus bom 
homeminsistiu se acanhe 
apertado a mão 
a criaturas muito 
menos dignas do 
que vocemecê é 
Então o caseiro 
entalado de soluços 
rendido de admiração 
diante de tanta 
grandeza de alma 
apoderouse daquela mão 
purificada que se 
baixava bondosamente para 
levantar os que 
sofriam e que 
eram humildes gaguejando 
com a voz 
entaramelada Ah meu 
amo que isto 
é o fim 
do mundo fidalgo 
como vossa senhoria 
a tratar assim 
um ninguêm como 
eu seja o 
que ainda há 
tanta gente bôa 
E na sua 
exaltada gratidão queria 
beijar a mão 
que lhe dava 
Não isso não 
maneiras de reconhecimento 
que se não 
aceitam porque melindram 
quem as pratica 
e quem as 
recebe Deixeme meu 
senhor há pouco 
disse meu amigo 
lagalhé como eu 
amigo de vossa 
senhoria Nuno por 
fim desembaraçandose do 
cavador despediuse e 
afastouse dêle enternecido 
e murmurando entre 
dentes Creio que 
realizei hoje a 
melhor acção de 
tôda a minha 
vida devo a 
sua inspiração a 
horror miséria mulher 
entrevada criancinhas com 
fome e eu 
a alimentar a 
minha opulência com 
o esfôrço desta 
penúria Dirigindose novamente 
para o jardim 
meditava que para 
as almas sensíveis 
as transfiguradoras alegrias 
de bem pouco 
dependem para conquistálas 
um gesto mais 
espontâneo de bondade 
o seu dia 
fôra proveitoso efectivamente 
momentos inolvidáveis junto 
do berço do 
filho que dormia 
como uma doce 
flor por desabrochar 
com tôda a 
alma inocente reflectindoselhe 
na face que 
era inconsciente que 
mal reparava ainda 
nas coisas que 
o cercavam e 
que no entanto 
enchia tôda a 
casa tôda a 
sua vida todo 
o seu amor 
de encanto de 
esperança e de 
perfume a adoração 
da espôsa deralhe 
uma lição de 
magnanimidade e fizeralhe 
sentir a branda 
promessa duma ternura 
eterna duma inalterável 
dedicação que o 
iluminaria pelos anos 
fóra seguida recordara 
a memória venerável 
da mãe no 
seu passeio pelo 
parqueessa mãe que 
tanto o tinha 
amado e que 
mesmo morta era 
uma radiante luz 
de que lhe 
vinha claridade e 
beleza moral e 
corrigira nobremente desigualdades 
sociais decidido a 
conceder um pouco 
mais de bem 
estar a sêres 
desditosos que activamente 
lidavam acrescentando a 
sua riqueza que 
nada faltasse à 
formosura dêste dia 
magnífico até o 
seu único amigo 
e seu companheiro 
de estudos e 
de boémias românticas 
acabava de anunciarlhe 
que viria passar 
junto dêle uma 
semana um mês 
Levantarase com sorte 
certamente horas predestinadas 
para a ventura 
como há outras 
predestinadas para a 
desgraça Entrou em 
casa trazendo debaixo 
do braço jornais 
que não abrira 
e cartas a 
que não ligara 
atenção exceptuando a 
de que era 
sumamente grata à 
sua amizade ao 
primeiro andar foi 
encontrar Júlia com 
o filho gordo 
robusto de cabelo 
muito louro e 
uns olhos muito 
azúis nos braços 
amorosos beijou a 
criança com mais 
devoção do que 
beijaria uma imagem 
religiosa beijou tambêm 
a espôsa longamente 
na testa e 
na bôca para 
agradecerlhe a felicidade 
de que transbordava 
Que é isso 
que é issoperguntou 
ela sorrindo com 
aquele sorriso que 
lhe fazia evocar 
a mãe É 
que te amo 
que te amo 
e que não 
sei dizerte por 
outra forma o 
meu amor II 
Frederico chegou com 
efeito na manhã 
seguinte e foi 
efusivo o abraço 
que trocou com 
ao saltar do 
automóvel diante do 
portão do jardim 
que um grande 
ramo de jasmineiro 
em flor cobria 
de sombra de 
frescura e de 
aroma os criados 
conduziam as malas 
de viagem do 
carro para casa 
êle compondo a 
roupa desmanchada e 
alisando com a 
mão os cabelos 
despenteados dizia para 
o amigo Menino 
o que eu 
agora mais desejo 
antes do almôço 
que ficarei devendo 
à tua generosidade 
é um banho 
frio que me 
restitua a elasticidade 
aos membros entorpecidos 
e me purifique 
da poeira da 
jornadauma poeira corrosiva 
que me morde 
a pele Pois 
terás êsse banho 
purificador homemprometeu alegremente 
Foram andando pelos 
arruamentos que corriam 
junto dos canteiros 
rescendentes no inspirador 
silêncio matinal Tu 
tens isto lindíssimo 
na verdade a 
ventura o encanto 
de viver à 
volta desta habitação 
que eu creio 
bem que seja 
a morada da 
Fortuna como vai 
a saúde da 
família não é 
assim Desculpa esquecido 
de cumprir êste 
elementar dever de 
cortesia Do lado 
que dava para 
o parque havia 
uma escada de 
pedra com grade 
de ferro pintada 
de verde subindo 
entre redouças de 
trepadeiras que a 
bucolizavam até ao 
primeiro andar sob 
a folhagem fechada 
duma acácia Tinham 
êles galgado o 
primeiro lanço quando 
apareceu no alto 
vestida com simplicidade 
e gôsto tirando 
o chapéu exclamou 
logo ao avistála 
Oh minha senhora 
E avançou mais 
apressado de mão 
estendida acrescentando Venho 
pedir um pouco 
de repouso de 
tranqùilidade espiritual às 
divindades protectoras dêste 
lar que é 
o da Seja 
então bemvindoacudiu ela 
tôda risonha Não 
o acredites um 
réprobo e tem 
o sentimento derrancadogritou 
agora me dizia 
da aldeia coisas 
pavorosas te admires 
se êle logo 
à tarde bocejando 
o seu aborrecimento 
e renunciando a 
uma conversão de 
alma nos fugir 
para a cidade 
Frederico voltandose para 
o amigo murmurou 
com ar cómico 
e forçadamente constrangido 
É então assim 
que o afecto 
fraternal compreende e 
pratica as obrigações 
sagradas da hospitalidade 
mentindo para me 
comprometer franqueza não 
é leal Júlia 
còrada e encantadora 
no seu pudor 
e no seu 
recato de espôsa 
e de mãe 
ria enlevada Deixeo 
falar Pois se 
eu só de 
atravessar a pacificação 
campestre embebendome impregnandome 
da sua doçura 
até já me 
sinto outro e 
me parece que 
dentro de mim 
um outro coração 
renascedisse É que 
o estava à 
tua espera para 
baixarte sôbre a 
cabeça em língua 
de lume e 
iluminartezombou Entraram na 
sala que as 
flores das jarras 
incensavam tôda a 
parte se notava 
logo o cuidado 
e a subtileza 
duma diligente ménagère 
tal era a 
ordem a elegância 
o claro aceio 
daquele atraente lugar 
de repouso um 
momento conversando Quis 
então darnos por 
algum tempo o 
prazer da sua 
companhia abandonando as 
alegrias da vida 
citadinaperguntou Nuno assim 
mo impôs creia 
que nunca imposição 
alguma foi mais 
brandamente acatada por 
um rebelde como 
eu souafirmou Um 
relógio de bronze 
dourado montado em 
colunas de alabastro 
côr de rosa 
marcava as horas 
sôbre o mármore 
do fogão quebrando 
com o ritmo 
do seu tictac 
a paz do 
compartimento e evolavase 
de tudo o 
que os cercava 
essa serenidade êsse 
divino mistério inspirador 
essa graça imaterial 
que só existem 
nos ambientes calmos 
em que as 
almas de élite 
fazem a troca 
mútua das suas 
afeições puras das 
suas emoções delicadas 
das suas aspirações 
nobres Decerto que 
não encontrará aqui 
as distracções que 
um grande centro 
de população pode 
oferecerexclamou entanto haverá 
para o snr 
uma sincera amizade 
Eis tudo de 
quanto eu preciso 
minha senhora porque 
a amizade é 
o que ainda 
vale no egoísmo 
e na tristeza 
da nossa época 
Mas não terias 
perdido a virtude 
o dom e 
motivo de sentilainterrogou 
com ironia afável 
homem é um 
perdido Júlia a 
ver se conseguimos 
leválo de novo 
para a luminosa 
vereda da verdade 
vaite arranjar criatura 
que aqui na 
aldeia almoçase cedo 
jantase cedo e 
deitase a gente 
ao anoitecer Bem 
a minha regeneraçãomurmurou 
erguendose me concede 
licença minha senhora 
vou tratar da 
toilette que Nuno 
antes de me 
servir o alimento 
pretende servirme um 
método justo dá 
o pão dá 
o pau Se 
precisas dêle Do 
pau Não desgraçado 
do método Nuno 
acompanhouo ao quarto 
enquanto descia à 
cozinha tranqùilidade envolvente 
era tam profunda 
que os menores 
ruídos adquiriam uma 
prolongada vibração a 
voz dos carreteiros 
ao longe excitando 
os bois nas 
subidas e as 
cantigas dos ranchos 
de mulheres que 
trabalhavam nas terras 
de cultivo sob 
o banho fluido 
e louro da 
luz deixando veio 
um instante para 
a varanda envidraçada 
exposta ao sol 
sentandose numa cadeira 
de encôsto perto 
dos vasos com 
avenca e com 
begónias de estufa 
de largas fôlhas 
espalmadas e ferruginosas 
onde costumava passar 
as tardes com 
contemplando a ondulação 
dos milheirais que 
se estendiam por 
todo o vale 
a ramaria dos 
pinheiros vasta como 
um mar de 
verdura a mancha 
azulada das montanhas 
de perfil irregular 
e que formavam 
das bandas do 
nascente uma rica 
prodigiosa scenografia natural 
contente a vida 
tinha para êle 
um grato sabor 
nesse momento mais 
absorvido que andasse 
na sua feliz 
plácida existência conjugal 
não podia subtrairse 
a determinadas influências 
que certos factos 
produziam vinda de 
tinha acordado para 
seu regalo um 
mundo de sensações 
longínquas de recordações 
adormecidas a presença 
do amigo ressuscitavam 
tambêm a sua 
mocidade distante os 
anos consagrados ao 
estudo à conquista 
duma posição social 
que lhe imprimisse 
maior relêvo à 
personalidade as ilusões 
que fôra tecendo 
as esperanças sonhadas 
em prometedoras horas 
de confiança episódios 
há muito olvidados 
uma tumultuosa onda 
de saùdade e 
de indecifrável ternura 
invadiao êsse bom 
perto de dois 
anosdesde o seu 
casamento a que 
êle assistiraque não 
tornara a vêlo 
primeiros meses de 
casado como o 
seu forte amor 
por reclamasse um 
absoluto recolhimento isolouse 
inteiramente das suas 
relações duma sociabilidade 
que o não 
interessava com ela 
uma longa viagem 
de núpcias por 
países que nunca 
visitara e que 
muito desejava conhecer 
encantado pelo anonimato 
da sua individualidade 
no meio das 
ruidosas multidões em 
em na observando 
uma civilização que 
se denunciava radiosamente 
em tôdas as 
manifestações da actividade 
humana na sumptuosidade 
de capitais que 
são resumos lúcidos 
do mundo consciente 
passando as manhãs 
nos indo à 
noite aos teatros 
aparecendo nos sítios 
preferidos pelo mundanismo 
para a exibição 
maravilhosa da esplêndida 
flor do luxo 
e da beleza 
ofertando à adoração 
que os estreitava 
a surprêsa de 
espectáculos constantemente novos 
e cativando pela 
sua variedade infindável 
quando regressaram ao 
amandose mais porque 
entre os dois 
se tinha feito 
uma perfeita unidade 
moral e afectiva 
havia partido igualmente 
para uma confortável 
vadiagem por êsse 
bemdito Portugal como 
dizia numa carta 
a porque mesmo 
separados nunca deixaram 
de estar juntos 
em espírito correspondendose 
com regularidade comunicandose 
as impressões recebidas 
as opiniões os 
pensamentos os pontos 
de vista por 
uma necessidade imperiosa 
que provinha de 
identidades de inteligência 
e simpatias de 
temperamento Frederico nada 
ocultava ao amigo 
e ao camarada 
confessavaselhe sinceramente casualidade 
singular os aproximava 
ainda maiseram ambos 
ricos sem família 
fizeram o mesmo 
curso manifestavam as 
mesmas predilecções conheciao 
minuciosamente no seu 
carácter na sua 
psicologia nas suas 
tendências nos seus 
hábitos pouco leviano 
e volúvel por 
certo havia em 
estabilidade de sentimentos 
fixidez reflexão seus 
actos quáse nunca 
estavam em concordância 
com as suas 
ideias inconsideradamente como 
futilidades sem raízes 
na realidade universal 
projectos no dia 
anterior aceitos com 
entusiasmo e fervor 
como se representassem 
a verdade irredutível 
um dêsses homens 
estranhos que possuindo 
um grande orgulho 
de si próprios 
ou pela superioridade 
mental ou por 
dons puramente exteriores 
são incapazes de 
contrariarem a sua 
espontânea vontade de 
se sacrificarem na 
satisfação do seu 
sonho muito embora 
sigam por caminhos 
errados de renunciarem 
ao que para 
êles encerra um 
efémero minuto de 
prazer por isso 
mesmo que não 
quis jàmais reduzir 
ou comprometer a 
sua liberdade conservandose 
solteiro com mêdo 
às responsabilidades duma 
família ao jugo 
dos deveres contraídos 
lembravase enquanto reavivava 
um passado ainda 
recente do desgôsto 
que em provocara 
a sua decisão 
de casarse com 
ouvirao friamente com 
uma expressão de 
sarcasmo na bôcaum 
sarcasmo em que 
havia compaixão e 
desdêm E tu 
devias fazer o 
mesmo assim uma 
ocupação sériadisseralhe Ah 
obrigado pela intençãorespondera 
sêcamente e encolhendo 
os ombros Homem 
parece que estou 
a aconselharte uma 
acção má Não 
me aconselhas a 
loucura o absurdo 
Êle casarse efectivamente 
sentira vocação para 
a vida conjugal 
sempre que se 
consultava sôbre êsse 
complicado e perigoso 
problema que o 
casamento destruiria tôda 
a sua paz 
tôda a sua 
felicidadese é que 
essa felicidade significa 
mais alguma coisa 
do que uma 
rima frívola em 
poesia ou do 
que uma imagem 
literária Tu bem 
sabes que não 
sou um inexperiente 
em amorasseverou Frederico 
Não era um 
inexperiente na realidade 
conheceulhe durante muitos 
meses uma ligação 
sentimental íntima com 
uma linda rapariga 
que êle seduzira 
e de quem 
mais tarde saciado 
fatigado desiludido se 
afastou oferecendolhe um 
forte punhado de 
oiro nessa ligação 
que foi mais 
do que um 
capricho a princípio 
porque a sua 
alma nela teve 
interferência encontrou a 
certeza de que 
para o seu 
organismo para a 
sua individualidade psíquica 
as venerações eternas 
e conservando perpétuamente 
a mesma intensidade 
as afinidades da 
carne e da 
emoção que estabelecem 
para sempre uma 
estreita comunidade física 
e ideológica entre 
dois seres de 
sexos diferentes pelo 
laço do desejo 
insaciável que incessantemente 
se renova e 
das semelhanças espirituais 
representam uma engenhosa 
mentira A não 
serconcluiu êleque para 
além da minha 
experiência haja um 
mundo por mim 
ignorado Porque não 
hás de tentar 
a sua descobertainsinuava 
Porque não quero 
enliçarme em aventuras 
arriscadas falhasse o 
mal seria irremediável 
Nuno casou entregouse 
às meigas preocupações 
do seu amor 
não tornou a 
falar com a 
não ser por 
cartas mas êste 
facto nunca mais 
lhe esqueceu ainda 
o amigo dentro 
dos apertados limites 
das mesmas ideias 
prevaleceria no seu 
espírito o terror 
ao casamento provável 
que assim fôsse 
mas seria uma 
testemunha da sua 
felicidade que era 
imperturbável e perene 
e podia muito 
bem acontecer que 
modificasse raciocínios falsos 
por êle haver 
aceitado o seu 
convite porque talvez 
a permanência naquela 
casa o convertesseo 
que seria sumamente 
grato ao afecto 
que lhe consagrava 
Porque não nãomonologava 
A aridez da 
existência de entristeciao 
porque o estimava 
profundamente da sua 
leviandade duma ponta 
de cinismo que 
a vida lhe 
transmitira do pessimismo 
que tornava estéreis 
os seus anos 
alacres e improdutiva 
a sua actividade 
êle era um 
excelente moço duma 
lealdade firme afável 
encantador por mais 
dum traço da 
sua personalidade e 
só por isto 
lhe abrira alegremente 
a porta da 
sua vivenda onde 
com sobressalto quáse 
com ciúme guardava 
quanto possuía de 
mais querido e 
de mais puro 
Um berro súbito 
interrompeu o fio 
do scismar de 
já lavado do 
pó da viagem 
já perfumado já 
mudado de roupa 
entrou inesperadamente na 
varanda exclamando Tenho 
andado a procurarte 
por tôda a 
parte inutilmente Estava 
aqui a reviver 
coisas extintas que 
a tua chegada 
me sugeriu sabes 
o que evoquei 
sabes foi a 
última conversa que 
tivemos nas vésperas 
do meu casamento 
Perfeitamente E ainda 
pensas da mesma 
forma Pois que 
razão havia de 
desviarme dêsse pensamento 
Vejo que és 
um convicto no 
êrro Como tu 
o és na 
verdade Bem bem 
falemos mais nisso 
de coisas proveitosas 
sequer viste o 
meu morgado mostrarto 
comigo Enquanto se 
dirigiam ao quarto 
da ama que 
comunicava com o 
de por uma 
ampla porta êle 
ialhe fornecendo esclarecimentos 
sôbre o filho 
Oh é um 
respeitável senhor com 
as pernas e 
os braços às 
roscas de carne 
uma cara rabugenta 
e uns olhos 
negros como contas 
de vidro que 
apesarde ser ainda 
pequenino é já 
um déspota em 
mim manda na 
mãe que o 
adora e como 
os príncipes tem 
servos atentos à 
volta da sua 
importante pessoa nós 
somos seus escravos 
Atravessavam um corredor 
quando apareceu com 
a criança ao 
colo entre rendas 
cambraias laçarias de 
sêda Aqui o 
tens que figurão 
Frederico curvouse para 
uma carinha rosada 
emergindo da brancura 
imaculada das roupagens 
tocoulhe levemente com 
a mão na 
face esteve um 
momento a contemplálo 
Hein te pareceperguntou 
beijando com ternura 
o pequenino Admirável 
certeza que a 
estas horas já 
elegeste para êle 
um destino incomparável 
já meditaste na 
situação que mais 
lhe convêm o 
primeiro dever dos 
pais Coitadinhomurmurou enlevada 
E tambêm minha 
senhora as mães 
elas forem tôdas 
como a minha 
que era uma 
santa nunca se 
sentarão à beira 
dum berço sem 
sonharem quimeras para 
os seres que 
lá dormem Não 
não apenas quero 
que êle viva 
para o meu 
amor para o 
amor de Cá 
por mimatalhou Sim 
conta lá Resolvi 
fazêlo rei darlhe 
um trono Oh 
que disparateinterrompeu Disparate 
essa dizes tu 
Eu digo que 
na verdade um 
trono é uma 
grande comodidade para 
os mortais mesmo 
por êstes ásperos 
dias de democracia 
de revoluções de 
indisciplinados movimentos políticos 
e religiosos minha 
senhora Nuno está 
na sapiência corôa 
uma rialeza milhões 
de vassalos vergados 
e sem vontade 
sob o poderio 
dum scetro é 
entre tôdas as 
vaidades humanas a 
mais invejável vaidade 
saber Júlia ouvia 
saborosamente as palavras 
de afagando o 
filho aconchegandoo mais 
nos braços encostandoo 
ao seio com 
infinitas cautelas Resta 
saber o quêinterrogou 
Resta saber se 
o pequerrucho terá 
uma decidida vocação 
para tirano Riram 
com alarido dando 
alguns passos no 
corredor que a 
meiatinta da luz 
refrescava Se sair 
à mãe será 
um tirano de 
primeira ordemconcluiu rindo 
ainda Não creia 
jovialmente aqui sofre 
um domínio tirânico 
sou eu pode 
calcular Imagino imagino 
minha senhora lamentoa 
outras épocas nos 
séculos mortos da 
cavalaria eu ofereceria 
a uma espada 
libertadora desde que 
os cavaleiros andantes 
não são bem 
vistos pela polícia 
quanto posso fazer 
é recomendarlhe resignação 
Sou já uma 
resignadadisse ela envolvendo 
num inexprimível olhar 
de afecto A 
ama veio pegar 
na criança que 
agitava os bracinhos 
que levava os 
punhos fechados à 
bôca e galrava 
quando em baixo 
no résdochão uma 
sineta de estridente 
timbre tocou para 
o almôço assustando 
as pombas no 
pombal Ora graças 
a que nos 
querias hoje matar 
à fome Júliadisse 
Que horas são 
Meiodia deve estar 
com um apetite 
igual ao de 
na sua prisão 
alta madrugada que 
rolou através de 
estradas poeirentas para 
nossa casa animado 
na sua tortura 
pela única esperança 
duma farta mesa 
Nem só de 
pão vive o 
homemexclamou lá apetite 
há bemdito seja 
o que nos 
fez assim glutões 
e terrestres Foram 
caminhando pelo corredor 
ao lado de 
muito elegante no 
seu vestido de 
sedinha brancaum vestido 
que lhe modelava 
nítidamente as linhas 
corpóreas ondulantes e 
flexíveis e em 
que havia harmonia 
graça e ritmoentrando 
por fim na 
sala de jantar 
que era espaçosa 
clara aprazível com 
o seu mobiliário 
de nogueira americana 
as suas três 
janelas abrindo para 
o jardim os 
seus cortinados de 
renda inglesa os 
seus brisebise de 
tule bordado aparadores 
as pratas resplandeciam 
iluminandose de súbitas 
claridades o esmalte 
das porcelanas pintadas 
faíscava de brilhos 
metálicos os cristais 
dardejavam a um 
raio de sol 
que incidia nas 
vidraças e se 
prolongava como um 
delgado fio de 
ouro ardendo fulgurando 
tremendo sôbre o 
verniz dos móveis 
perturbante fragrância vinha 
de fora exalandose 
das corolas subindo 
na aragem É 
agradável esta salalouvou 
Como situaçãoalvitrou Por 
tudopela situação pelo 
aspecto ornamental pela 
simplicidade que logo 
revela o solícito 
cuidado e o 
bom gôsto feminino 
meus cumprimentos minha 
senhora Ora de 
hóspede amáveldisse Mas 
não mas não 
a verdade digo 
o que sinto 
A larga toalha 
da mesa do 
linho mais puro 
e mais fino 
alvejava entre os 
solitários com cravos 
e avencas e 
espalhava frescura largas 
cadeiras de couro 
lavrado de alto 
espaldar e pregarias 
de metal amarelo 
ofereciam repouso dos 
pratos cheios de 
fruta evolavamse vivos 
aromas os morangos 
colhidos de manhã 
no morangal por 
perfumavam o ambiente 
e desdobrando o 
guardanapo vagarosamente afirmou 
Pois senhores adorável 
retiro para uma 
doce convalescença de 
espíritos doentes para 
um perfeito exame 
de consciência é 
o ElDorado que 
o dr em 
vão procurou na 
terra Tu o 
dirásretorquiu mais tarde 
enquanto é cedo 
para julgamentos ousados 
te precipites não 
arrisques opiniões temerárias 
que podem ser 
erradas há três 
horas apenas Há 
três horas já 
para mim o 
tempo fugiu tam 
ligeiro Júlia sorria 
sempre muito rosada 
muito animada diante 
de tôda aquela 
efusão do amigo 
da casa que 
viera trazer com 
o seu afecto 
por mais movimento 
e mais vida 
à tranqùilidade inefável 
da vivenda rural 
cabelos abundantes enrolados 
no alto da 
cabeça e apenas 
presos por travessas 
guarnecidas a ouro 
em que fulguravam 
pequenos brilhantes talhados 
em rosa caíamlhe 
em madeixas até 
ao lóbulo das 
orelhas onde duas 
pérolas dum belo 
íris reluziam em 
fogos surdos sua 
testa ebúrnea havia 
toques de luz 
olhoua um momento 
assim envolvida de 
claridade satisfeita na 
sua ventura de 
mulher numa atitude 
que dava a 
tôda a sua 
pessoa um extraordinário 
poder de sedução 
Quem tem feito 
uma grande diferença 
para melhor é 
a snra Júliadisse 
Sintome bem com 
efeitorespondeu ela Eu 
de resto apenas 
a vi no 
dia do casamento 
e já lá 
vão dois longos 
fastidiosos anos pareceme 
que tem mais 
côr e mais 
saúde que está 
um pouco mais 
nutrida Pois olha 
que veio para 
aqui adoentada muito 
fracaesclareceu Meses depois 
do nascimento do 
filho chegou a 
inspirarme cuidados médicos 
mandaramna sair da 
cidade a tôda 
a pressa e 
com efeito na 
aldeia curouse há 
como o campo 
para êstes milagres 
Visto isso minha 
senhora por gratidão 
deve ficar aqui 
esquecer as grandes 
aglomerações que são 
o veneno a 
indigência orgânica a 
mortecomentou Por mim 
ficava não se 
acostumaria à solidão 
à tristeza ao 
isolamento E como 
êle protestasse acudiu 
logo E nem 
eu tambêm outro 
dia falamos nisso 
inverno neste destêrro 
deve ser medonho 
O almôço decorreu 
alegre no calor 
constante das palestras 
a que Frederico 
imprimia vivacidade e 
graça com a 
sua verve faíscante 
sobremesa a conversação 
derivou para as 
questões sensacionais do 
dia motivadas pela 
guerra que dum 
extremo ao outro 
pegava fogo à 
sepultando em ruínas 
uma civilização que 
levara tantos séculos 
a construir achavaa 
necessária pois só 
por ela seria 
possível restituir a 
liberdade aos povos 
e a independência 
às nacionalidades débeis 
pensando no filho 
na desdita das 
outras mães nas 
torrentes de sangue 
e de lágrimas 
que corriam nos 
campos de batalha 
e nos lares 
lutuosos horrorizavase com 
uma carnificina que 
imolava à morte 
as primaveras humanas 
compreendia a ferocidade 
dos homens e 
das nações despedaçandose 
por ambições de 
domínio de hegemonias 
políticas de conquistas 
de territórios e 
de mercados comerciais 
quando para todos 
havia um lugar 
ao sol e 
um direito à 
existencia com uma 
verbosidade que não 
lhe conhecia e 
que encantava V 
minha senhora é 
uma das poucas 
mulheres que assim 
pensam e eu 
creio que como 
mulher está na 
lógica e na 
verdade quer saber 
o que faz 
o gentil mundo 
feminino das potências 
envolvidas no conflito 
Não pensa nas 
modas no luxo 
o que até 
agora parecia impossível 
Trabalha nas fábricas 
de munições faz 
granadas engenhos de 
destruìção Por isso 
mesmo essas mulheres 
são admiráveisatalhou com 
entusiasmo Admiráveis que 
heresiacontrariou No seu 
critério simplista ela 
compreendia que as 
mulheres seres de 
abnegação e de 
sacrifício destacandose mais 
intensamente pela emoção 
do que pela 
inteligência mais pelo 
espírito do que 
pelo cérebro amassem 
as suas pátrias 
mas eralhe doloroso 
pensar que mãos 
de afago e 
de carícia feitas 
para apaziguarem o 
sofrimento para enxugarem 
com infinita doçura 
os olhos que 
choram para sararem 
feridas se ennegrecessem 
na pólvora destinada 
a devastar homens 
que vão para 
os combates passivamente 
como as rêses 
para um matadouro 
sua colaboração nas 
pendências guerreiras nunca 
devia ir alêm 
dos hospitais de 
sangue onde acalmariam 
dores e tranqùilizariam 
delírios Pois não 
é assim imparcial 
Na realidade minha 
senhora através de 
tôda a história 
nunca vi as 
mulheres associadas às 
lúgubres matanças contrário 
tenhoas visto sempre 
dispostas a lutar 
para conseguirem tudo 
o que signifique 
elevação nobreza bondade 
amor foram positivamente 
os melhores arautos 
de para a 
vitória do que 
redimiu o mundo 
elas impuzeram com 
as religiões a 
arte e a 
poesia Então aí 
estádisse com um 
sorriso triste Vejo 
que tu não 
eras capaz de 
dar o teu 
filho se ele 
fôsse grande e 
pudesse manejar uma 
arma para a 
defesa do paísexclamou 
Com certeza que 
nãoasseverou ela resolutamente 
e com uma 
grande convicção na 
voz digotopara o 
defender da morte 
eu era capaz 
de tudo de 
tudo mesmo dum 
crime Pensa portanto 
no heroísmo das 
outras mães Nenhuma 
delas os dará 
de bôa vontade 
à fôrça cruelmente 
Repara tens uma 
compatriota de de 
a padeira de 
de de doutras 
criaturas heróicaszombou Ela 
está na razão 
pensa como mulhere 
as mulheres verdadeiramente 
só vencem pelo 
sentimento Acenderam os 
charutos e continuaram 
a discussão enquanto 
levantandose dava ordens 
á criada para 
que o café 
e os licores 
fôssem servidos no 
jardim que a 
guerra apaixonara ia 
agitando ideias condenava 
o pacifismo que 
estava fóra da 
sua acção eficaz 
Positivamente por melhor 
intencionado que seja 
o pacifista é 
um produto nocivo 
do nosso estado 
de perturbações e 
de ameaças hoje 
imaginou erradamente que 
a maneira mais 
prática de realizarse 
a paz seria 
odiar e condenar 
todos os movimentos 
armados dos povos 
sem distinguir lúcidamente 
entre o justo 
e o injusto 
entre a honra 
e a cobardia 
a tranqùilidade do 
mundo entrava numa 
fase precária êsse 
pacifista aconselhava a 
transigência dos menos 
poderosos o que 
era uma vileza 
Mas que outra 
coisa poderia êle 
fazerinquiriu interessado e 
soprando baforadas de 
fumo Que outra 
coisa poderia fazer 
desconheçote perdeste a 
sagacidade antiga domínio 
espiritual a felicidade 
resulta da filosofia 
e da religião 
e no domínio 
material da sciência 
e do trabalho 
e nesta ordem 
de raciocínios a 
paz deriva do 
equilíbrio das potências 
e das precauções 
a tomar contra 
aqueles que pretenderem 
destruir êsse mesmo 
equilíbrio missão útil 
e nobre do 
pacifismo se êle 
não andasse transviado 
seria esta portanto 
É ainda impotente 
para issoopinou Porque 
lhe falta organizaçãorespondeu 
Júlia reentrou na 
sala para dizer 
que o café 
já fumegava sob 
as árvores e 
entre as flores 
à espera Já 
lá vamos minha 
senhorainformou aqui a 
desenvolver coisas muito 
sérias de sociologia 
e de política 
é terrível uma 
argumentação uma dialéctica 
É porque estou 
na verdade Depois 
debaixo dos arvoredos 
o diálogo sôbre 
o mesmo assunto 
ainda continuou caloroso 
vivo na tarde 
serena como a 
doçura e a 
melancolia duma rosa 
de luz e 
de sêda que 
se desfolhasse lentamente 
